id,Status_C,Status_CL,Status_D
23570,0.3188315,0.020316357,0.66085213
23571,0.8658344,0.011063085,0.1231025
23572,0.9126137,0.007306056,0.080080256
23573,0.9396962,0.012465239,0.047838565
23574,0.006763516,0.00018167058,0.9930548
23575,0.9272504,0.0009261266,0.07182346
23576,0.907334,0.00021614517,0.09244984
23577,0.98744166,0.0016299415,0.010928466
23578,0.31416482,0.0045853513,0.68124986
23579,0.9566162,0.00024536313,0.04313841
23580,0.8802604,0.0008347731,0.11890485
23581,0.92367506,0.055254158,0.021070767
23582,0.9580131,2.5496325e-05,0.04196136
23583,0.76831555,0.0023099075,0.22937456
23584,0.017261185,0.00035431245,0.9823845
23585,0.91101414,0.0025633257,0.08642259
23586,0.9824415,0.0030296538,0.01452892
23587,0.839085,0.075617224,0.08529776
23588,0.93999714,0.00043675734,0.059566125
23589,0.965717,0.0010853913,0.033197604
23590,0.8627423,0.0021920803,0.13506564
23591,0.68995434,0.000650961,0.3093947
23592,0.96172523,0.0008418075,0.03743291
23593,0.9950801,0.001523667,0.0033961865
23594,0.8932806,0.0011013083,0.1056181
23595,0.9396545,0.012029309,0.04831611
23596,0.0018758196,0.00016784386,0.9979563
23597,0.96844304,0.00075524836,0.030801697
23598,0.024729526,0.00081581174,0.9744547
23599,0.73838687,0.014591279,0.24702188
23600,0.23868646,0.012644499,0.748669
23601,0.8627569,0.0036415767,0.13360146
23602,0.88171375,0.0057239104,0.11256236
23603,0.17842609,0.014293262,0.8072806
23604,0.97449714,0.00042985225,0.025073
23605,0.9794703,3.4027045e-05,0.020495657
23606,0.9857578,0.00018767273,0.014054512
23607,0.055281125,0.001284292,0.9434346
23608,0.0007294044,5.364974e-05,0.9992169
23609,0.42265326,0.0030914673,0.5742553
23610,0.9925154,0.004903451,0.0025811235
23611,0.9367624,0.0036855016,0.059552137
23612,0.4207401,0.0018282359,0.5774316
23613,0.93356854,0.010118957,0.05631247
23614,0.96512824,0.002253021,0.032618757
23615,0.90330607,0.0023513963,0.09434247
23616,0.9915175,0.00026389578,0.008218542
23617,0.24523732,0.00092867715,0.753834
23618,0.002782015,0.00015877352,0.9970592
23619,0.85480297,0.0062366296,0.13896045
23620,0.9923383,0.00036263483,0.0072990865
23621,0.028549328,0.0006448844,0.9708058
23622,0.93452215,0.05242681,0.013051055
23623,0.5367296,0.34817684,0.115093604
23624,0.99176836,0.0005098413,0.0077218334
23625,0.824669,0.0062575573,0.16907349
23626,0.8894982,0.010825785,0.09967606
23627,0.36726615,0.17306468,0.45966914
23628,0.7256457,0.013024517,0.26132977
23629,0.940829,0.0041156486,0.05505543
23630,0.122829065,0.0022367872,0.87493414
23631,0.8973108,0.0010384809,0.10165066
23632,0.541787,0.36223766,0.09597529
23633,0.023301492,0.0015824939,0.975116
23634,0.81065494,0.0005564768,0.18878861
23635,0.7221223,0.008351463,0.26952627
23636,0.991476,0.00010095011,0.0084230015
23637,0.77367353,0.029561024,0.19676547
23638,0.98868036,0.0004369965,0.010882581
23639,0.9602895,0.005171069,0.034539413
23640,0.8113164,0.012010391,0.17667323
23641,0.950492,0.0028100642,0.046697896
23642,0.9824561,0.0013136406,0.016230302
23643,0.9539452,0.021674355,0.024380382
23644,0.6383409,0.0017447623,0.35991433
23645,0.6236249,0.0029025949,0.37347245
23646,0.50757635,0.015696818,0.47672686
23647,0.2991345,0.009290538,0.691575
23648,0.0047310805,0.00021313396,0.9950558
23649,0.35585043,0.0039630732,0.6401865
23650,0.52769375,0.015051639,0.45725462
23651,0.15827651,0.082609296,0.7591142
23652,0.9713414,0.0010896308,0.027569054
23653,0.0021927997,6.990182e-05,0.9977373
23654,0.80439574,0.017847754,0.17775646
23655,0.8431266,0.06385392,0.09301945
23656,0.954888,0.00018089525,0.044931125
23657,0.9619215,0.00079199334,0.037286464
23658,0.91730237,0.0005180596,0.08217957
23659,0.0062578744,7.788559e-05,0.99366426
23660,0.9160627,0.009293241,0.07464407
23661,0.9916999,0.0003245425,0.007975511
23662,0.30972576,0.020173,0.6701012
23663,0.84983885,0.0003674114,0.14979371
23664,0.932492,0.0003459134,0.067162
23665,0.030855924,0.00051345874,0.9686307
23666,0.96164715,0.00035883597,0.03799402
23667,0.99050564,0.00035687542,0.009137469
23668,0.9590066,0.0029497424,0.038043693
23669,0.9360834,0.0034126875,0.06050397
23670,0.059282806,0.0005262861,0.9401909
23671,0.019373063,0.0021518364,0.9784751
23672,0.8604007,0.0008832648,0.13871603
23673,0.19054443,0.0043735644,0.805082
23674,0.00048228021,0.000118243035,0.9993994
23675,0.0045912326,0.00096253114,0.99444616
23676,0.48125666,0.0017241082,0.5170192
23677,0.030569514,0.01958635,0.9498441
23678,0.067642465,0.008239808,0.9241177
23679,0.82660687,0.017092103,0.15630107
23680,0.8034153,0.007411064,0.18917356
23681,0.5976481,0.04769287,0.35465908
23682,0.86309284,0.031558033,0.105349146
23683,0.9911464,0.0011677349,0.00768586
23684,0.9705729,0.0002061879,0.029220939
23685,0.34460068,0.0056677884,0.6497316
23686,0.96771425,0.00032330528,0.031962436
23687,0.04619702,0.00065753947,0.9531454
23688,0.15356165,0.01983147,0.82660687
23689,0.98219967,0.00023850579,0.017561795
23690,0.97723174,0.0020451273,0.020723114
23691,0.69469166,0.10331269,0.20199563
23692,0.28379858,0.008486134,0.7077153
23693,0.24409674,0.004809626,0.7510936
23694,0.7722185,0.021494346,0.20628712
23695,0.99092454,0.0010739599,0.008001523
23696,0.00056334364,2.8707667e-05,0.999408
23697,0.8988445,0.0035040597,0.09765149
23698,0.90260386,0.002286185,0.09510998
23699,0.92157847,0.033012167,0.04540939
23700,0.99785966,0.0004242347,0.0017160864
23701,0.49977794,0.004572241,0.49564978
23702,0.21728826,0.63348293,0.1492288
23703,0.10586318,0.0034373025,0.8906995
23704,0.3703377,0.0057642697,0.623898
23705,0.9243039,0.0105655,0.065130614
23706,0.52443194,0.0015890094,0.4739791
23707,0.004118292,4.637866e-05,0.9958353
23708,0.82843584,0.033822298,0.13774188
23709,0.055371996,0.005065116,0.93956286
23710,0.01950151,0.0012413235,0.9792572
23711,0.059291847,0.0074241594,0.93328404
23712,0.880072,0.00077740697,0.11915058
23713,0.7329303,0.012470264,0.25459942
23714,0.9370291,0.0030283069,0.05994254
23715,0.7308844,0.013693997,0.25542158
23716,0.87347966,0.0064743795,0.120045915
23717,0.6233655,0.009833494,0.36680102
23718,0.25922644,0.3035155,0.43725803
23719,0.70344573,0.006680299,0.28987396
23720,0.94083804,0.0017617721,0.057400193
23721,0.9041529,0.00044569327,0.09540135
23722,0.9297935,0.0137950145,0.056411527
23723,0.06975201,0.0063976212,0.9238503
23724,0.8404653,0.053457756,0.10607691
23725,0.614983,0.13144289,0.25357407
23726,0.09910195,0.0046156025,0.8962825
23727,0.01878954,0.0004049401,0.9808055
23728,0.9794341,0.001177563,0.019388407
23729,0.7118184,0.0051852204,0.2829964
23730,0.9746762,0.0011894125,0.024134442
23731,0.390833,0.04403604,0.56513095
23732,0.9844786,7.082673e-05,0.015450638
23733,0.9411714,0.008845227,0.049983315
23734,0.89894813,0.003987015,0.09706489
23735,0.8185215,0.042260196,0.13921826
23736,0.007970304,0.0007495927,0.99128014
23737,0.80433726,0.0029778806,0.19268487
23738,0.9795634,8.0519676e-05,0.020356042
23739,0.14126128,0.1756214,0.6831173
23740,0.7487172,0.0037372827,0.24754556
23741,0.68040365,0.0030318617,0.31656453
23742,0.9918017,0.00042865076,0.0077697095
23743,0.5712499,0.07130093,0.35744917
23744,0.009276599,0.00031122568,0.9904122
23745,0.93275666,0.03715561,0.030087708
23746,0.014810809,0.0003780567,0.98481107
23747,0.93285394,3.9757753e-05,0.06710634
23748,0.94194543,0.00012767987,0.0579269
23749,0.98070186,0.008645408,0.01065275
23750,0.5082174,0.00219037,0.48959222
23751,0.80848145,0.00012790991,0.19139059
23752,0.36116666,0.0033560575,0.63547724
23753,0.9066165,0.0009234505,0.092460044
23754,0.056013893,0.0035003717,0.9404857
23755,0.7521357,0.008803863,0.23906043
23756,0.7965385,0.03675563,0.16670589
23757,0.92588615,0.0045851124,0.0695287
23758,0.00038883128,5.4079588e-05,0.9995571
23759,0.7188434,0.008509053,0.2726475
23760,0.050932366,0.02012575,0.92894185
23761,0.95940197,0.00043210818,0.0401659
23762,0.55467707,0.010155802,0.43516713
23763,0.93129015,0.004416742,0.064293176
23764,0.93450534,0.00650948,0.0589852
23765,0.9527004,0.0065486194,0.040750977
23766,0.96651477,0.0018274896,0.031657737
23767,0.9283063,0.0014692266,0.07022446
23768,0.9047937,0.00401856,0.091187745
23769,0.0013823475,0.00020827497,0.99840945
23770,0.122171886,0.014363132,0.86346495
23771,0.9975865,0.00017934699,0.002234168
23772,0.9596863,0.00054235326,0.039771363
23773,0.98776066,0.00016941813,0.012069936
23774,0.0030907036,0.00046257235,0.9964468
23775,0.13925278,0.006790003,0.85395724
23776,0.915739,0.015703056,0.06855797
23777,0.05859359,0.012999712,0.9284067
23778,0.98089737,0.00012178522,0.018980794
23779,0.057964653,0.0025925033,0.9394428
23780,0.036657076,0.0030295667,0.9603134
23781,0.4117799,0.002770206,0.5854499
23782,0.784324,0.020210443,0.19546556
23783,0.9492695,0.023017112,0.027713358
23784,0.99153167,0.00036540523,0.008102901
23785,0.94779354,0.00050610484,0.051700305
23786,0.021434087,0.00062545185,0.97794044
23787,0.9350405,0.018856246,0.046103243
23788,0.6043012,0.011663124,0.38403562
23789,0.9886574,6.244214e-05,0.011280183
23790,0.5868796,0.011819737,0.40130067
23791,0.7687779,0.0010037187,0.23021832
23792,0.45038602,0.33092457,0.2186894
23793,0.9575682,0.00017489918,0.04225689
23794,0.58095956,0.030064512,0.38897595
23795,0.7894553,0.003232825,0.2073119
23796,0.8758477,0.003199687,0.12095263
23797,0.69905835,0.014652475,0.28628913
23798,0.12209258,0.005026568,0.8728808
23799,0.6731438,0.011390702,0.31546542
23800,0.21040526,0.0032313645,0.78636336
23801,0.9774684,0.00032543053,0.022206271
23802,0.8326347,0.020542447,0.14682287
23803,0.78231275,0.011393948,0.20629336
23804,0.7893463,0.0017269902,0.20892674
23805,0.29043874,0.0006354714,0.7089258
23806,0.98979926,0.0023557348,0.007844972
23807,0.8690669,0.01168917,0.11924395
23808,0.9330401,9.205398e-05,0.06686791
23809,0.73643875,0.0003512481,0.26321006
23810,0.8024962,0.0036353357,0.19386853
23811,0.07677923,0.0035521954,0.91966856
23812,0.000849739,0.00041348074,0.9987368
23813,0.92956454,0.0007442685,0.06969123
23814,0.9818699,0.0009781747,0.017152028
23815,0.9796736,0.0066699577,0.013656458
23816,0.9586609,0.0044132117,0.03692589
23817,0.027653689,0.00045997987,0.9718863
23818,0.9825084,0.00026037366,0.017231196
23819,0.76319546,0.19372092,0.04308365
23820,0.98941654,0.00040299585,0.010180484
23821,0.9450425,0.0018910945,0.053066414
23822,0.26051772,0.19385453,0.5456277
23823,0.993399,0.00024036324,0.0063606184
23824,0.005553399,0.00015515504,0.9942914
23825,0.43182507,0.002381743,0.56579316
23826,0.9348351,0.05594694,0.009217955
23827,0.89757186,0.074194066,0.028234059
23828,0.9757354,0.0024011144,0.021863502
23829,0.0006880711,0.00019073572,0.99912125
23830,0.89050907,0.0017398229,0.10775109
23831,0.8472837,0.0010765472,0.15163969
23832,0.0049621873,0.0003441802,0.9946936
23833,0.09103335,0.00063554215,0.90833116
23834,0.43255413,0.045236003,0.5222099
23835,0.96410775,0.0123344185,0.023557825
23836,0.76871634,0.2081912,0.023092471
23837,0.31998014,0.01845298,0.6615669
23838,0.5311046,0.00018591128,0.4687095
23839,0.97058386,0.0020430498,0.027373036
23840,0.3679208,0.013473125,0.6186061
23841,0.95235723,0.004745386,0.042897385
23842,0.96921104,0.002357421,0.028431505
23843,0.074313946,0.0035681783,0.9221179
23844,0.010945536,0.0013672934,0.9876872
23845,0.2958939,0.001337276,0.70276886
23846,0.3886572,0.004723933,0.6066188
23847,0.95322806,0.0005261447,0.046245847
23848,0.9666734,0.00073660864,0.03258996
23849,0.24146299,0.00123385,0.7573032
23850,0.87520397,0.019089412,0.105706565
23851,0.6530474,0.08874867,0.25820395
23852,0.008081749,0.019119047,0.9727992
23853,0.25941375,0.0006841549,0.7399021
23854,0.98147935,0.0019402032,0.016580435
23855,0.7611767,0.03483537,0.20398797
23856,0.11739769,0.065645225,0.8169571
23857,0.9669498,0.0030751512,0.029974954
23858,0.099836275,0.0014677321,0.898696
23859,0.7861412,0.092061065,0.1217977
23860,0.6904332,0.100506976,0.20905983
23861,0.43123385,0.0066024046,0.5621638
23862,0.9127057,0.008695828,0.07859848
23863,0.99148726,4.5290155e-05,0.00846741
23864,0.9973635,0.0011120479,0.0015244778
23865,0.96179545,0.0015683534,0.03663622
23866,0.8668989,0.00062694,0.13247414
23867,0.7608997,0.0017143844,0.23738594
23868,0.40392408,0.065147355,0.5309285
23869,0.9047784,0.0035273726,0.09169419
23870,0.9777434,0.0012540065,0.02100262
23871,0.0034617255,0.0020913791,0.9944469
23872,0.94694203,0.007400327,0.045657653
23873,0.8979236,0.04066977,0.06140662
23874,0.932958,0.0061081126,0.060933873
23875,0.007278783,0.00086774456,0.99185354
23876,0.291834,0.0028897137,0.7052763
23877,0.81725717,0.001734398,0.18100841
23878,0.9804581,0.0017338606,0.017808082
23879,0.08716877,0.012733771,0.9000975
23880,0.73386973,0.0062942943,0.25983596
23881,0.9445216,0.006682189,0.04879624
23882,0.9722126,7.124277e-05,0.027716175
23883,0.013850076,0.0018002592,0.98434967
23884,0.9396365,0.03533938,0.025024077
23885,0.6883682,0.0057834107,0.30584836
23886,0.9497397,0.0003474041,0.049912907
23887,0.9231288,0.0026316931,0.07423953
23888,0.7862489,0.016821498,0.19692953
23889,0.0017733494,0.00085444265,0.99737215
23890,0.75629926,0.019721555,0.22397922
23891,0.9705895,0.005684692,0.023725793
23892,0.9119529,0.0017040618,0.08634301
23893,0.13855031,0.0047613587,0.8566883
23894,0.98335415,0.0002774065,0.016368467
23895,0.9739162,0.00031224903,0.025771512
23896,0.08815659,0.0040269415,0.90781647
23897,0.93285376,0.00093037484,0.066215865
23898,0.87561154,0.006615768,0.11777271
23899,0.97296685,0.0023756532,0.024657484
23900,0.9122211,0.004566552,0.083212405
23901,0.910445,0.005701642,0.0838534
23902,0.0065985643,0.0001449284,0.99325645
23903,0.3132484,0.0012654456,0.68548614
23904,0.7779031,0.0072686467,0.21482828
23905,0.9331952,0.002788663,0.0640162
23906,0.7897362,0.041051574,0.16921218
23907,0.8105335,0.0010874043,0.18837903
23908,0.95350844,0.012088368,0.03440312
23909,0.6921659,0.004021963,0.30381212
23910,0.7645684,0.0099223135,0.22550927
23911,0.98542225,2.9323906e-05,0.014548396
23912,0.9864956,0.0021457626,0.01135868
23913,0.9756615,0.0023808903,0.021957614
23914,0.90890396,0.0031361252,0.08795996
23915,0.9698657,0.0010538836,0.029080372
23916,0.9949085,0.00036945543,0.004722031
23917,0.8525198,0.005614554,0.14186563
23918,0.050388355,0.0054799486,0.9441317
23919,0.972042,0.00036960669,0.027588336
23920,0.9954763,9.534822e-05,0.004428311
23921,0.49517083,0.2146312,0.29019803
23922,0.2091415,0.14045693,0.65040153
23923,0.59217286,0.005267211,0.40255994
23924,0.96220344,0.0001868832,0.03760972
23925,0.9274391,0.0023145834,0.07024628
23926,0.65754896,0.005756722,0.33669433
23927,0.9697986,0.0036525875,0.026548767
23928,0.11290395,0.020501401,0.8665947
23929,0.84190184,0.0011529452,0.15694521
23930,0.98539007,0.0032507328,0.0113592455
23931,0.97120506,0.00068636995,0.028108591
23932,0.0004709507,0.00031267182,0.9992163
23933,0.9748,0.0022169084,0.022983104
23934,0.62748724,0.00096194283,0.37155086
23935,0.012266632,0.0064477264,0.9812857
23936,0.07699508,0.0077806856,0.91522425
23937,0.8357156,0.01647794,0.14780644
23938,0.96258724,0.00525988,0.03215288
23939,0.8901993,0.0042477758,0.105552875
23940,0.091281794,0.0043466524,0.90437156
23941,0.09264884,0.0053534554,0.9019977
23942,0.82376176,0.008641461,0.16759679
23943,0.961504,0.0029168439,0.035579145
23944,0.061293475,0.0006820369,0.9380245
23945,0.8394338,0.014679059,0.14588709
23946,0.85174197,0.0017252085,0.14653288
23947,0.9852347,0.0048110923,0.009954308
23948,0.7033238,0.00062493637,0.29605126
23949,0.31507027,0.029766068,0.65516365
23950,0.9819057,0.005738821,0.012355501
23951,0.87995386,0.0017250607,0.11832113
23952,0.5091677,0.0021974896,0.48863485
23953,0.9860701,0.0021971585,0.011732664
23954,0.9547968,0.010136026,0.03506715
23955,0.15367055,0.13114509,0.7151844
23956,0.0075083883,0.00035958912,0.992132
23957,0.00051076233,0.0001558113,0.99933344
23958,0.9844838,0.0042986763,0.011217592
23959,0.8981353,0.01044598,0.09141873
23960,0.9305866,0.00023546837,0.06917794
23961,0.9390378,0.052744642,0.008217496
23962,0.47376937,0.0039164447,0.5223142
23963,0.9876852,0.0020228939,0.0102919005
23964,0.005095049,0.0002173654,0.99468756
23965,0.98486924,0.0009023504,0.01422846
23966,0.9664614,0.016626073,0.016912451
23967,0.9034393,0.0014603069,0.09510042
23968,0.9695935,0.0034015018,0.027004935
23969,0.9377932,0.0009480303,0.06125874
23970,0.94562703,0.0015039945,0.052868977
23971,0.009572506,0.00012842607,0.9902991
23972,0.9435763,0.0016485862,0.054775186
23973,0.0028999927,0.0012601945,0.99583983
23974,0.9865826,0.00067698944,0.012740386
23975,0.9271757,0.00043124516,0.07239306
23976,0.0009809028,4.1302566e-05,0.9989778
23977,0.96989685,0.00064186007,0.02946125
23978,0.46914133,0.005138141,0.52572054
23979,0.6976218,0.00013505359,0.30224314
23980,0.1375885,0.13101499,0.7313965
23981,0.96546036,0.0019624115,0.032577217
23982,0.9689326,0.0017374589,0.029329956
23983,0.2810667,0.10070675,0.6182266
23984,0.91381484,0.0078078457,0.07837734
23985,0.9558761,0.0078254705,0.03629849
23986,0.049462277,0.0016735513,0.94886416
23987,0.614238,0.3742579,0.011504092
23988,0.9856318,0.0014330329,0.012935108
23989,0.97704333,0.015518724,0.007437896
23990,0.9355879,0.035590835,0.028821308
23991,0.25449166,0.005677811,0.73983055
23992,0.9964055,5.7357844e-05,0.0035371655
23993,0.23679812,0.3165343,0.4466676
23994,0.72770566,0.0027520517,0.26954228
23995,0.015184778,0.00015913403,0.9846561
23996,0.5385267,0.005315349,0.45615792
23997,0.5171432,0.008003673,0.47485307
23998,0.86614186,0.007567263,0.12629089
23999,0.95680314,3.6957867e-05,0.043159865
24000,0.97863436,0.00049092434,0.020874703
24001,0.9389371,0.03222877,0.02883412
24002,0.9326517,0.0015529688,0.06579528
24003,0.89720994,0.0029672757,0.099822804
24004,0.9241942,0.0018524277,0.073953375
24005,0.906753,0.0015487216,0.09169822
24006,0.95757854,0.00093015796,0.041491374
24007,0.08463284,0.0006402924,0.91472685
24008,0.94571495,0.028218824,0.026066232
24009,0.6330144,0.008857645,0.35812798
24010,0.66279244,0.001113955,0.33609357
24011,0.4095902,0.01999931,0.5704105
24012,0.9003053,0.0020733685,0.09762137
24013,0.9012322,0.022388725,0.07637906
24014,0.44432503,0.028663255,0.52701175
24015,0.90723747,0.013734064,0.079028465
24016,0.944982,0.0016906938,0.05332729
24017,0.31936687,0.0016385427,0.6789946
24018,0.15156873,0.0017888589,0.8466424
24019,0.94329774,0.0016187306,0.055083536
24020,0.07197787,0.019992579,0.9080296
24021,0.9558762,0.00079282897,0.043330953
24022,0.13445856,0.10916601,0.7563755
24023,0.98521245,9.720735e-05,0.014690307
24024,0.13184394,0.00799587,0.8601602
24025,0.20270784,0.005567834,0.7917243
24026,0.89672273,0.0030762057,0.100201085
24027,0.89828026,0.008307765,0.09341202
24028,0.8692185,0.0017122881,0.12906924
24029,0.2185375,0.0011814286,0.7802811
24030,0.91170126,0.0018675235,0.086431235
24031,0.99018425,0.0004905321,0.009325226
24032,0.86435986,0.009786781,0.12585333
24033,0.90505695,0.009237687,0.08570537
24034,0.93586737,0.0017834991,0.062349167
24035,0.5574669,0.0035150012,0.43901813
24036,0.2634787,0.008090945,0.72843033
24037,0.004007654,3.950165e-05,0.99595284
24038,0.9833576,0.0029776015,0.013664727
24039,0.45125765,0.0050718402,0.54367054
